id,text_no_spaces,predicted_positions
0,куплюайфон14про,"[5, 10, 12]"
1,ищудомвПодмосковье,"[1, 6, 7]"
2,сдаюквартирусмебельюитехникой,"[4, 12, 13, 20, 21]"
3,новыйдивандоставканедорого,"[5, 10, 18]"
4,отдамдаромкошку,"[5, 10]"
5,работавМосквеудаленно,"[6, 7, 13]"
6,куплютелевизорPhilips,"[5, 14]"
7,ищугрузчиковдляпереезда,"[3, 12, 15]"
8,ремонтквартирподключ,"[6, 13, 16]"
9,куплюноутбукHP,"[5, 12]"
10,ищуквартирууметро,"[3, 11, 12]"
11,новаямикроволновкаSamsung,"[5, 18]"
12,срочнопродамвелосипед,"[6, 12]"
13,куплюгитаруFender,"[5, 11]"
14,ищурепетиторапобиологии,"[3, 13, 15]"
15,сдаюгаражнадлительныйсрок,"[4, 9, 11, 21]"
16,куплюдиванбу,"[3, 5, 7, 8, 10]"
17,ищумастерапоремонтухолодильников,"[3, 10, 12, 19]"
18,новыйшкафдоставкасегодня,"[5, 9, 17]"
19,куплюXboxOne,"[5, 9]"
20,ищуподработкуповечерам,"[3, 6, 13, 15]"
21,сдамкомнатустудентке,"[4, 7, 9, 10, 11]"
22,куплюстаруюкнигу,"[5, 11]"
23,ищусобакулабрадор,"[3, 7, 9, 11, 14]"
24,новыйтелефонXiaomi13,"[5, 12, 18]"
25,куплюPlaystation5диск,"[5, 16, 17]"
26,ищукомнатувцентрегорода,"[1, 3, 8, 10, 11, 17]"
27,срочнонужнаняняребенку,"[6, 11, 15]"
28,куплюстиральнуюмашинуIndesit,"[5, 15, 21]"
29,ищудетскуюкроваткубу,"[3, 10, 18]"
30,новаякурткадоставка,"[5, 11]"
31,куплювелосипедMerida,"[5, 14]"
32,ищуврачаофтальмолога,"[3, 8, 14]"
33,сдаюквартирувцентреМосквы,"[4, 12, 13, 19]"
34,куплюхолодильникSamsung,"[5, 16]"
35,ищукошкубританскую,"[3, 8]"
36,новыйноутбукдоставказавтра,"[5, 12, 20]"
37,куплюшкафбу,"[5, 9]"
38,ищурепетиторапоистории,"[3, 13, 15]"
39,сдаюкомнатубезпосредников,"[4, 11, 14]"
40,куплютелевизорLGOLED,"[5, 14, 16]"
41,ищуквартирунедорогосрочно,"[3, 11, 19]"
42,новыйайфондоставка,"[5, 10]"
43,куплюгитаруYamaha,"[5, 11]"
44,ищустудиюуметро,"[3, 9, 10]"
45,сдамквартирумолодоженам,"[4, 12, 22]"
46,куплюкомпьютеригровой,"[5, 14]"
47,ищуработуповаромвкафе,"[3, 9, 11, 16, 17]"
48,новыйдиванIkea,"[5, 10]"
49,куплюстарыйноутбук,"[5, 11]"
50,ищусобакудобермана,"[3, 7, 9, 16]"
51,срочносдаюкомнату,"[6, 10]"
